,Year,Local Authority Code,Age,Sex,Nationality Group,Count
1811,2023,S2,66,Male,British,188.971
1812,2023,S2,66,Male,Non-British,156.887
1813,2023,S2,67,Female,British,184.648
1814,2023,S2,67,Female,Non-British,184.38
1815,2023,S2,67,Male,British,211.936
1816,2023,S2,67,Male,Non-British,133.729
1817,2023,S2,68,Female,British,124.813
1818,2023,S2,68,Female,Non-British,124.571
1819,2023,S2,68,Male,British,161.191
1820,2023,S2,68,Male,Non-British,141.647
1821,2023,S2,69,Female,British,112.12
1822,2023,S2,69,Female,Non-British,124.221
1823,2023,S2,69,Male,British,154.481
1824,2023,S2,69,Male,Non-British,153.547
1825,2023,S2,70,Female,British,135.734
1826,2023,S2,70,Female,Non-British,127.759
1827,2023,S2,70,Male,British,137.861
1828,2023,S2,70,Male,Non-British,142.469
1829,2023,S2,71,Female,British,101.037
1830,2023,S2,71,Female,Non-British,71.061
1831,2023,S2,71,Male,British,81.364
1832,2023,S2,71,Male,Non-British,110.575
1833,2023,S2,72,Female,British,87.093
1834,2023,S2,72,Female,Non-British,87.71000000000001
1835,2023,S2,72,Male,British,105.506
1836,2023,S2,72,Male,Non-British,94.494
1837,2023,S2,73,Female,British,68.744
1838,2023,S2,73,Female,Non-British,73.448
1839,2023,S2,73,Male,British,117.099
1840,2023,S2,73,Male,Non-British,118.607
1841,2023,S2,74,Female,British,88.387
1842,2023,S2,74,Female,Non-British,57.54
1843,2023,S2,74,Male,British,65.833
1844,2023,S2,74,Male,Non-British,67.75
1845,2023,S2,75,Female,British,48.432
1846,2023,S2,75,Female,Non-British,49.679
1847,2023,S2,75,Male,British,63.510999999999996
1848,2023,S2,75,Male,Non-British,86.294
1849,2023,S2,76,Female,British,41.643
1850,2023,S2,76,Female,Non-British,97.351
1851,2023,S2,76,Male,British,45.608000000000004
1852,2023,S2,76,Male,Non-British,76.699
1853,2023,S2,77,Female,British,41.667
1854,2023,S2,77,Female,Non-British,53.838
1855,2023,S2,77,Male,British,36.537
1856,2023,S2,77,Male,Non-British,36.448
1857,2023,S2,78,Female,British,36.433
1858,2023,S2,78,Female,Non-British,49.323
1859,2023,S2,78,Male,British,51.984
1860,2023,S2,78,Male,Non-British,47.925
1861,2023,S2,79,Female,British,38.4
1862,2023,S2,79,Female,Non-British,35.821
1863,2023,S2,79,Male,British,44.084
1864,2023,S2,79,Male,Non-British,59.172
1865,2023,S2,80,Female,British,28.573
1866,2023,S2,80,Female,Non-British,31.31
1867,2023,S2,80,Male,British,24.238
1868,2023,S2,80,Male,Non-British,17.046
1869,2023,S2,81,Female,British,22.821
1870,2023,S2,81,Female,Non-British,16.665
1871,2023,S2,81,Male,British,36.766999999999996
1872,2023,S2,81,Male,Non-British,19.36
1873,2023,S2,82,Female,British,23.337
1874,2023,S2,82,Female,Non-British,40.595
1875,2023,S2,82,Male,British,13.81
1876,2023,S2,82,Male,Non-British,32.178
1877,2023,S2,83,Female,British,17.685
1878,2023,S2,83,Female,Non-British,35.162
1879,2023,S2,83,Male,British,15.931
1880,2023,S2,83,Male,Non-British,6.78
1881,2023,S2,84,Female,British,21.94
1882,2023,S2,84,Female,Non-British,13.465
1883,2023,S2,84,Male,British,12.546
1884,2023,S2,84,Male,Non-British,4.797
1885,2023,S2,85,Female,British,18.692
1886,2023,S2,85,Female,Non-British,24.455
1887,2023,S2,85,Male,British,9.855
1888,2023,S2,85,Male,Non-British,6.4719999999999995
1889,2023,S2,86,Female,British,11.574
1890,2023,S2,86,Male,British,4.975
1891,2023,S2,86,Male,Non-British,20.134
1892,2023,S2,87,Female,British,8.499
1893,2023,S2,87,Female,Non-British,9.075
1894,2023,S2,87,Male,British,8.308
1895,2023,S2,87,Male,Non-British,6.325
1896,2023,S2,88,Female,British,14.448
1897,2023,S2,88,Female,Non-British,5.336
1898,2023,S2,88,Male,British,14.459
1899,2023,S2,88,Male,Non-British,7.798
1900,2023,S2,89,Female,British,3.093
1901,2023,S2,89,Female,Non-British,10.326
1902,2023,S2,89,Male,British,0.957
1903,2023,S2,89,Male,Non-British,7.471
1904,2023,S2,90,Female,British,4.094
1905,2023,S2,90,Female,Non-British,5.169
1906,2023,S2,90,Male,British,10.626
1907,2023,S2,90,Male,Non-British,0.814
1908,2023,S2,91,Female,British,7.283
1909,2023,S2,91,Female,Non-British,3.9530000000000003
1910,2023,S2,91,Male,British,7.255
1911,2023,S2,91,Male,Non-British,4.539
1912,2023,S2,92,Female,British,2.782
1913,2023,S2,92,Male,British,4.379
1914,2023,S2,93,Female,Non-British,1.375
1915,2023,S2,93,Male,Non-British,0.0
1916,2023,S2,94,Female,British,2.058
1917,2023,S2,94,Female,Non-British,1.087
1918,2023,S2,94,Male,British,11.888
1919,2023,S2,94,Male,Non-British,6.416
1920,2023,S2,95,Female,Non-British,5.275
1921,2023,S2,95,Male,British,2.794
1922,2023,S2,95,Male,Non-British,2.851
1923,2023,S2,96,Female,Non-British,0.12
1924,2023,S2,98,Female,British,5.53
1925,2023,S2,99,Female,Non-British,2.7990000000000004
1926,2023,S2,99,Male,British,3.525
1927,2023,S2,99,Male,Non-British,0.663
1928,2023,S2,100,Female,British,8.31
1929,2023,S2,100,Female,Non-British,0.0
1930,2023,S2,100,Male,British,3.291
1931,2023,S2,100,Male,Non-British,3.271
1932,2023,S3,0,Female,British,46.966
1933,2023,S3,0,Female,Non-British,20.779
1934,2023,S3,0,Male,British,34.394
1935,2023,S3,0,Male,Non-British,33.159
1936,2023,S3,1,Female,British,8.366999999999999
1937,2023,S3,1,Female,Non-British,8.059
1938,2023,S3,1,Male,British,10.363
1939,2023,S3,1,Male,Non-British,5.318
1940,2023,S3,2,Female,British,3.256
1941,2023,S3,2,Female,Non-British,5.175
1942,2023,S3,2,Male,Non-British,0.0
1943,2023,S3,3,Female,British,3.994
1944,2023,S3,3,Female,Non-British,13.149
1945,2023,S3,3,Male,British,7.501
1946,2023,S3,3,Male,Non-British,14.57
1947,2023,S3,4,Female,British,12.459
1948,2023,S3,4,Female,Non-British,13.134
1949,2023,S3,4,Male,British,12.541
1950,2023,S3,4,Male,Non-British,12.419
1951,2023,S3,5,Female,British,15.122
1952,2023,S3,5,Female,Non-British,22.886
1953,2023,S3,5,Male,British,12.818999999999999
1954,2023,S3,5,Male,Non-British,31.826
1955,2023,S3,6,Female,British,22.771
1956,2023,S3,6,Female,Non-British,31.541
1957,2023,S3,6,Male,British,28.266
1958,2023,S3,6,Male,Non-British,20.242
1959,2023,S3,7,Female,British,21.046
1960,2023,S3,7,Female,Non-British,12.304
1961,2023,S3,7,Male,British,17.016000000000002
1962,2023,S3,7,Male,Non-British,31.05
1963,2023,S3,8,Female,British,23.506999999999998
1964,2023,S3,8,Female,Non-British,18.099
1965,2023,S3,8,Male,British,25.237
1966,2023,S3,8,Male,Non-British,18.57
1967,2023,S3,9,Female,British,25.506999999999998
1968,2023,S3,9,Female,Non-British,27.686
1969,2023,S3,9,Male,British,36.247
1970,2023,S3,9,Male,Non-British,39.368
1971,2023,S3,10,Female,British,26.366
1972,2023,S3,10,Female,Non-British,26.357
1973,2023,S3,10,Male,British,30.126
1974,2023,S3,10,Male,Non-British,36.183
1975,2023,S3,11,Female,British,64.269
1976,2023,S3,11,Female,Non-British,62.835
1977,2023,S3,11,Male,British,44.19
1978,2023,S3,11,Male,Non-British,57.646
1979,2023,S3,12,Female,British,33.38
1980,2023,S3,12,Female,Non-British,42.677
1981,2023,S3,12,Male,British,54.871
1982,2023,S3,12,Male,Non-British,59.539
1983,2023,S3,13,Female,British,68.897
1984,2023,S3,13,Female,Non-British,75.137
1985,2023,S3,13,Male,British,49.348
1986,2023,S3,13,Male,Non-British,74.398
1987,2023,S3,14,Female,British,51.9
1988,2023,S3,14,Female,Non-British,84.309
1989,2023,S3,14,Male,British,92.236
1990,2023,S3,14,Male,Non-British,61.672
1991,2023,S3,15,Female,British,89.532
1992,2023,S3,15,Female,Non-British,53.326
1993,2023,S3,15,Male,British,85.66499999999999
1994,2023,S3,15,Male,Non-British,74.998
1995,2023,S3,16,Female,British,83.46900000000001
1996,2023,S3,16,Female,Non-British,67.473
1997,2023,S3,16,Male,British,97.393
1998,2023,S3,16,Male,Non-British,125.438
1999,2023,S3,17,Female,British,82.429
2000,2023,S3,17,Female,Non-British,91.021
2001,2023,S3,17,Male,British,117.148
2002,2023,S3,17,Male,Non-British,69.301
2003,2023,S3,18,Female,British,114.125
2004,2023,S3,18,Female,Non-British,130.568
2005,2023,S3,18,Male,British,124.342
2006,2023,S3,18,Male,Non-British,103.863
2007,2023,S3,19,Female,British,90.749
2008,2023,S3,19,Female,Non-British,137.791
2009,2023,S3,19,Male,British,137.709
2010,2023,S3,19,Male,Non-British,114.895
2011,2023,S3,20,Female,British,142.591
2012,2023,S3,20,Female,Non-British,132.797
2013,2023,S3,20,Male,British,131.215
2014,2023,S3,20,Male,Non-British,165.782
2015,2023,S3,21,Female,British,180.321
2016,2023,S3,21,Female,Non-British,167.867
2017,2023,S3,21,Male,British,187.255
2018,2023,S3,21,Male,Non-British,186.005
2019,2023,S3,22,Female,British,197.551
2020,2023,S3,22,Female,Non-British,173.093
2021,2023,S3,22,Male,British,147.523
2022,2023,S3,22,Male,Non-British,236.79
2023,2023,S3,23,Female,British,203.71
2024,2023,S3,23,Female,Non-British,176.237
2025,2023,S3,23,Male,British,223.184
2026,2023,S3,23,Male,Non-British,206.42600000000002
2027,2023,S3,24,Female,British,213.212
2028,2023,S3,24,Female,Non-British,195.672
2029,2023,S3,24,Male,British,180.287
2030,2023,S3,24,Male,Non-British,250.369
2031,2023,S3,25,Female,British,257.753
2032,2023,S3,25,Female,Non-British,231.555
2033,2023,S3,25,Male,British,256.722
2034,2023,S3,25,Male,Non-British,212.231
2035,2023,S3,26,Female,British,248.279
2036,2023,S3,26,Female,Non-British,240.759
2037,2023,S3,26,Male,British,229.78
2038,2023,S3,26,Male,Non-British,209.574
2039,2023,S3,27,Female,British,289.517
2040,2023,S3,27,Female,Non-British,299.219
2041,2023,S3,27,Male,British,308.724
2042,2023,S3,27,Male,Non-British,304.163
2043,2023,S3,28,Female,British,313.714
2044,2023,S3,28,Female,Non-British,264.687
2045,2023,S3,28,Male,British,338.266
2046,2023,S3,28,Male,Non-British,241.905
2047,2023,S3,29,Female,British,282.543
2048,2023,S3,29,Female,Non-British,315.226
2049,2023,S3,29,Male,British,312.882
2050,2023,S3,29,Male,Non-British,293.657
2051,2023,S3,30,Female,British,361.996
2052,2023,S3,30,Female,Non-British,311.332
2053,2023,S3,30,Male,British,295.677
2054,2023,S3,30,Male,Non-British,285.362
2055,2023,S3,31,Female,British,401.45799999999997
2056,2023,S3,31,Female,Non-British,275.718
2057,2023,S3,31,Male,British,380.548
2058,2023,S3,31,Male,Non-British,295.864
2059,2023,S3,32,Female,British,366.623
2060,2023,S3,32,Female,Non-British,440.687
2061,2023,S3,32,Male,British,445.979
2062,2023,S3,32,Male,Non-British,356.929
2063,2023,S3,33,Female,British,372.101
2064,2023,S3,33,Female,Non-British,381.536
2065,2023,S3,33,Male,British,450.873
2066,2023,S3,33,Male,Non-British,454.751
2067,2023,S3,34,Female,British,547.779
2068,2023,S3,34,Female,Non-British,393.503
2069,2023,S3,34,Male,British,436.651
2070,2023,S3,34,Male,Non-British,490.341
2071,2023,S3,35,Female,British,467.599
2072,2023,S3,35,Female,Non-British,454.063
2073,2023,S3,35,Male,British,390.532
2074,2023,S3,35,Male,Non-British,455.357
2075,2023,S3,36,Female,British,429.585
2076,2023,S3,36,Female,Non-British,438.213
2077,2023,S3,36,Male,British,416.257
2078,2023,S3,36,Male,Non-British,391.141
2079,2023,S3,37,Female,British,485.739
2080,2023,S3,37,Female,Non-British,534.179
2081,2023,S3,37,Male,British,461.368
2082,2023,S3,37,Male,Non-British,600.325
2083,2023,S3,38,Female,British,428.597
2084,2023,S3,38,Female,Non-British,439.093
2085,2023,S3,38,Male,British,442.725
2086,2023,S3,38,Male,Non-British,484.754
2087,2023,S3,39,Female,British,476.11
2088,2023,S3,39,Female,Non-British,512.394
2089,2023,S3,39,Male,British,454.969
2090,2023,S3,39,Male,Non-British,448.945
2091,2023,S3,40,Female,British,512.096
2092,2023,S3,40,Female,Non-British,514.176
2093,2023,S3,40,Male,British,491.169
2094,2023,S3,40,Male,Non-British,533.4
2095,2023,S3,41,Female,British,551.542
2096,2023,S3,41,Female,Non-British,543.524
2097,2023,S3,41,Male,British,479.006
2098,2023,S3,41,Male,Non-British,479.015
2099,2023,S3,42,Female,British,554.746
2100,2023,S3,42,Female,Non-British,480.462
2101,2023,S3,42,Male,British,584.331
2102,2023,S3,42,Male,Non-British,452.463
2103,2023,S3,43,Female,British,518.921
2104,2023,S3,43,Female,Non-British,603.681
2105,2023,S3,43,Male,British,499.629
2106,2023,S3,43,Male,Non-British,477.844
2107,2023,S3,44,Female,British,493.457
2108,2023,S3,44,Female,Non-British,596.346
2109,2023,S3,44,Male,British,589.908
2110,2023,S3,44,Male,Non-British,568.709
2111,2023,S3,45,Female,British,573.71
2112,2023,S3,45,Female,Non-British,501.658
2113,2023,S3,45,Male,British,514.277
2114,2023,S3,45,Male,Non-British,523.16
2115,2023,S3,46,Female,British,526.154
2116,2023,S3,46,Female,Non-British,589.096
2117,2023,S3,46,Male,British,475.063
2118,2023,S3,46,Male,Non-British,567.926
2119,2023,S3,47,Female,British,514.549
2120,2023,S3,47,Female,Non-British,465.391
2121,2023,S3,47,Male,British,511.659
2122,2023,S3,47,Male,Non-British,527.972
2123,2023,S3,48,Female,British,553.28
2124,2023,S3,48,Female,Non-British,463.233
2125,2023,S3,48,Male,British,475.84
2126,2023,S3,48,Male,Non-British,483.035
2127,2023,S3,49,Female,British,542.925
2128,2023,S3,49,Female,Non-British,546.09
2129,2023,S3,49,Male,British,494.166
2130,2023,S3,49,Male,Non-British,502.416
2131,2023,S3,50,Female,British,499.221
2132,2023,S3,50,Female,Non-British,412.726
2133,2023,S3,50,Male,British,476.125
2134,2023,S3,50,Male,Non-British,509.51
2135,2023,S3,51,Female,British,553.459
2136,2023,S3,51,Female,Non-British,425.079
2137,2023,S3,51,Male,British,414.618
2138,2023,S3,51,Male,Non-British,546.473
2139,2023,S3,52,Female,British,546.868
2140,2023,S3,52,Female,Non-British,507.323
2141,2023,S3,52,Male,British,463.01800000000003
2142,2023,S3,52,Male,Non-British,538.357
2143,2023,S3,53,Female,British,464.337
2144,2023,S3,53,Female,Non-British,442.153
2145,2023,S3,53,Male,British,433.883
2146,2023,S3,53,Male,Non-British,407.638
2147,2023,S3,54,Female,British,524.0360000000001
2148,2023,S3,54,Female,Non-British,467.771
2149,2023,S3,54,Male,British,489.188
2150,2023,S3,54,Male,Non-British,401.722
2151,2023,S3,55,Female,British,402.622
2152,2023,S3,55,Female,Non-British,391.896
2153,2023,S3,55,Male,British,439.102
2154,2023,S3,55,Male,Non-British,389.67
2155,2023,S3,56,Female,British,369.332
2156,2023,S3,56,Female,Non-British,364.052
2157,2023,S3,56,Male,British,410.189
2158,2023,S3,56,Male,Non-British,359.824
2159,2023,S3,57,Female,British,298.175
2160,2023,S3,57,Female,Non-British,334.058
2161,2023,S3,57,Male,British,401.211
2162,2023,S3,57,Male,Non-British,428.753
2163,2023,S3,58,Female,British,355.128
2164,2023,S3,58,Female,Non-British,279.692
2165,2023,S3,58,Male,British,362.304
2166,2023,S3,58,Male,Non-British,402.263
2167,2023,S3,59,Female,British,365.448
2168,2023,S3,59,Female,Non-British,336.318
2169,2023,S3,59,Male,British,366.294
2170,2023,S3,59,Male,Non-British,374.788
2171,2023,S3,60,Female,British,302.174
2172,2023,S3,60,Female,Non-British,307.286
2173,2023,S3,60,Male,British,368.145
2174,2023,S3,60,Male,Non-British,313.249
2175,2023,S3,61,Female,British,276.108
2176,2023,S3,61,Female,Non-British,300.211
2177,2023,S3,61,Male,British,291.191
2178,2023,S3,61,Male,Non-British,222.742
2179,2023,S3,62,Female,British,245.461
2180,2023,S3,62,Female,Non-British,260.665
2181,2023,S3,62,Male,British,261.427
2182,2023,S3,62,Male,Non-British,312.109
2183,2023,S3,63,Female,British,282.281
2184,2023,S3,63,Female,Non-British,227.422
2185,2023,S3,63,Male,British,232.722
2186,2023,S3,63,Male,Non-British,283.252
2187,2023,S3,64,Female,British,278.594
2188,2023,S3,64,Female,Non-British,286.099
2189,2023,S3,64,Male,British,249.817
2190,2023,S3,64,Male,Non-British,242.945
2191,2023,S3,65,Female,British,229.817
2192,2023,S3,65,Female,Non-British,254.52
2193,2023,S3,65,Male,British,193.542
2194,2023,S3,65,Male,Non-British,265.075
2195,2023,S3,66,Female,British,170.969
2196,2023,S3,66,Female,Non-British,192.874
2197,2023,S3,66,Male,British,194.726
2198,2023,S3,66,Male,Non-British,180.786
2199,2023,S3,67,Female,British,154.705
2200,2023,S3,67,Female,Non-British,147.205
2201,2023,S3,67,Male,British,151.868
2202,2023,S3,67,Male,Non-British,187.628
2203,2023,S3,68,Female,British,159.459
2204,2023,S3,68,Female,Non-British,112.352
2205,2023,S3,68,Male,British,174.912
2206,2023,S3,68,Male,Non-British,151.279
2207,2023,S3,69,Female,British,132.851
2208,2023,S3,69,Female,Non-British,125.656
2209,2023,S3,69,Male,British,141.149
2210,2023,S3,69,Male,Non-British,162.18099999999998
2211,2023,S3,70,Female,British,133.091
2212,2023,S3,70,Female,Non-British,130.206
2213,2023,S3,70,Male,British,102.52199999999999
2214,2023,S3,70,Male,Non-British,152.351
2215,2023,S3,71,Female,British,113.073
2216,2023,S3,71,Female,Non-British,107.81400000000001
2217,2023,S3,71,Male,British,74.536
2218,2023,S3,71,Male,Non-British,141.102
2219,2023,S3,72,Female,British,106.271
2220,2023,S3,72,Female,Non-British,95.292
2221,2023,S3,72,Male,British,93.54
2222,2023,S3,72,Male,Non-British,94.463
2223,2023,S3,73,Female,British,109.767
2224,2023,S3,73,Female,Non-British,64.957
2225,2023,S3,73,Male,British,68.602
2226,2023,S3,73,Male,Non-British,88.091
2227,2023,S3,74,Female,British,36.96
2228,2023,S3,74,Female,Non-British,73.92999999999999
2229,2023,S3,74,Male,British,57.869
2230,2023,S3,74,Male,Non-British,105.98
2231,2023,S3,75,Female,British,61.911
2232,2023,S3,75,Female,Non-British,72.095
2233,2023,S3,75,Male,British,43.451
2234,2023,S3,75,Male,Non-British,63.866
2235,2023,S3,76,Female,British,64.694
2236,2023,S3,76,Female,Non-British,61.297
2237,2023,S3,76,Male,British,57.782
2238,2023,S3,76,Male,Non-British,73.082
2239,2023,S3,77,Female,British,30.942
2240,2023,S3,77,Female,Non-British,42.583
2241,2023,S3,77,Male,British,94.84100000000001
2242,2023,S3,77,Male,Non-British,43.755
2243,2023,S3,78,Female,British,31.232
2244,2023,S3,78,Female,Non-British,37.022999999999996
2245,2023,S3,78,Male,British,70.167
2246,2023,S3,78,Male,Non-British,64.05799999999999
2247,2023,S3,79,Female,British,30.052
2248,2023,S3,79,Female,Non-British,30.358
2249,2023,S3,79,Male,British,46.835
2250,2023,S3,79,Male,Non-British,32.54
2251,2023,S3,80,Female,British,25.391
2252,2023,S3,80,Female,Non-British,42.846
2253,2023,S3,80,Male,British,14.596
2254,2023,S3,80,Male,Non-British,48.3
2255,2023,S3,81,Female,British,29.253
2256,2023,S3,81,Female,Non-British,25.311
2257,2023,S3,81,Male,British,17.503
2258,2023,S3,81,Male,Non-British,11.554
2259,2023,S3,82,Female,British,22.017
2260,2023,S3,82,Female,Non-British,15.562
2261,2023,S3,82,Male,British,32.331
2262,2023,S3,82,Male,Non-British,34.209
2263,2023,S3,83,Female,British,15.249
2264,2023,S3,83,Female,Non-British,11.06
2265,2023,S3,83,Male,British,7.857
2266,2023,S3,83,Male,Non-British,27.042
2267,2023,S3,84,Female,British,34.48
2268,2023,S3,84,Female,Non-British,8.344
2269,2023,S3,84,Male,British,14.818999999999999
2270,2023,S3,84,Male,Non-British,21.375
2271,2023,S3,85,Female,British,2.6079999999999997
2272,2023,S3,85,Female,Non-British,13.098
2273,2023,S3,85,Male,British,26.942999999999998
2274,2023,S3,85,Male,Non-British,15.102
2275,2023,S3,86,Female,British,7.202
2276,2023,S3,86,Female,Non-British,15.561
2277,2023,S3,86,Male,British,9.956999999999999
2278,2023,S3,86,Male,Non-British,14.414000000000001
2279,2023,S3,87,Female,British,12.94
2280,2023,S3,87,Female,Non-British,11.745000000000001
2281,2023,S3,87,Male,British,2.286
2282,2023,S3,87,Male,Non-British,7.301
2283,2023,S3,88,Female,British,7.996
2284,2023,S3,88,Female,Non-British,16.02
2285,2023,S3,88,Male,British,12.908
2286,2023,S3,88,Male,Non-British,14.457
2287,2023,S3,89,Female,British,11.701
2288,2023,S3,89,Female,Non-British,7.647
2289,2023,S3,89,Male,British,5.234
2290,2023,S3,89,Male,Non-British,5.349
2291,2023,S3,90,Female,British,8.016
2292,2023,S3,90,Female,Non-British,9.344
2293,2023,S3,90,Male,British,9.425
2294,2023,S3,90,Male,Non-British,5.42
